station_lat,station_lng,distance_km,time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_mean,weathercode,precipitation_sum,rain_sum,precipitation_hours,windspeed_10m_max,sunrise,sunset,name,address,district,keyword,location_lat,location_lng,city_x,elevation_x
7.4000015,80.30002,6.275776806014692,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Kadurugahamadiththa Gangarama Viharaya,"F82FFHH, Kurunegala, Sri Lanka",Kurunegala,buddhist temple,7.4511914,80.3239908,Pothuhera,125.0
7.4000015,80.30002,9.545801436638287,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Miniyampitiya Wattha Buddhist Archaeological Site,"997HXJ, Rambukkana, Sri Lanka",Colombo,archaeological site,7.3649959,80.3790614,Pothuhera,125.0
7.4000015,80.30002,4.250689145489804,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Mayurawathi Raja Maha Viharaya,"C8GHC86, Kurunegala, Sri Lanka",Kurunegala,buddhist temple,7.4260272,80.3282559,Pothuhera,125.0
7.4000015,80.30002,8.598347577262166,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,THG MOTO MUSEUM,"1st floor, 4 Negombo Rd, Kurunegala 60000, Sri Lanka",Kurunegala,archaeological museum,7.4731807,80.3252167,Pothuhera,125.0
7.4000015,80.30002,10.963720597917083,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Wattarama Shri Arahantha Maliyadeva Raja Maha Viharaya,"883CGM3, Polgahawela-Kegalle Hwy, Wattarama, Sri Lanka",Kegalle,ancient temple,7.3037663,80.3216588,Pothuhera,125.0
7.4000015,80.30002,17.306539493668016,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Golinda No1 Kegalle,"782WGHC, Kegalle, Sri Lanka",Kegalle,hindu kovil,7.25131,80.3463887,Pothuhera,125.0
7.4000015,80.30002,18.411559314229663,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Maniyo meniyo mawanella kegalle kandy,"7CC34G7, Kivulpana, Sri Lanka",Kegalle,hindu kovil,7.27029,80.4037836,Pothuhera,125.0
7.4000015,80.30002,18.250158263640607,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Sri Suvishuddharamaya Buddhist Temple,"Galigamuwa, Sri Lanka",Kegalle,buddhist temple,7.2374781,80.3230995,Pothuhera,125.0
7.4000015,80.30002,4.971941339780126,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Sri Sumana Chiththavivekaashrama Buddhist Centre,"C8MHHQ3, Kurunegala, Sri Lanka",Kurunegala,buddhist temple,7.433893,80.3294326,Pothuhera,125.0
7.4000015,80.30002,21.605305031645155,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Gale Bodhiya Buddhist Temple,"69JWCM3, Kegalle, Sri Lanka",Kegalle,buddhist temple,7.2310033,80.3966847,Pothuhera,125.0
7.0999985,80.0,7.495772508002073,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Uruwala Walagamba Raja Maha Viharaya,"3342HP3, Uruwala, Sri Lanka",Gampaha,ancient temple,7.0563891,80.0517998,Gampaha,15.0
7.0999985,80.0,0.8679142789642532,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Purwarama Purana Viharaya,"Poorwarama Purana Viharaya, Ihalagama Rd, Gampaha 11000, Sri Lanka",Gampaha,ancient temple,7.1035012,80.0070292,Gampaha,15.0
7.0999985,80.0,6.227309216500901,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Koskandawala Sri Sunandarama Piriven Rajamaha Viharaya,"183/1 koskandawala, Yakkala, Sri Lanka",Gampaha,ancient temple,7.0792684,80.0524264,Gampaha,15.0
7.0999985,80.0,1.1659389730522696,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Sama Viharaya,"32Q2WW3, Minuwangoda-Gampaha-Miriswatta Rd, Gampaha, Sri Lanka",Gampaha,ancient temple,7.0897642,80.0022992,Gampaha,15.0
7.0999985,80.0,8.210897913690232,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Vaarana Rajamaha Viharaya,"Warana Rd, Sri Lanka",Gampaha,ancient temple,7.1023037,80.0743769,Gampaha,15.0
7.0999985,80.0,8.134775041898942,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Maligathanna Raja Maha Viharaya,"3377XVG, Gampaha, Sri Lanka",Gampaha,ancient temple,7.0649267,80.0646967,Gampaha,15.0
7.0999985,80.0,13.884001312662038,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Dathukanda Ancient Temple,"54376HR, Sri Lanka",Gampaha,ancient temple,7.153112,80.1138817,Gampaha,15.0
7.0999985,80.0,6.344316494748853,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Kossinna Ambalama,"3X2C5J8, Ganemulla, Sri Lanka",Colombo,ancient palace ruins,7.0504071,79.971569,Gampaha,15.0
7.0999985,80.0,7.651789070664635,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Ambagaspitiya Ambalama,"33P9435, Gampaha, Sri Lanka",Colombo,archaeological site,7.0852697,80.0677378,Gampaha,15.0
7.0999985,80.0,7.611238425830397,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,"Pilikuttuwa Viharakanda,Yonganmulla and Maligatenna","3387PPG, B479, Gampaha, Sri Lanka",Colombo,archaeological site,7.0697471,80.0618743,Gampaha,15.0
7.0999985,80.0,6.995334698703097,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Gallindawatta Ambalama,"33J6Q79, Yakkala - Radawana Rd, Gampaha, Sri Lanka",Colombo,archaeological site,7.0819113,80.0607188,Gampaha,15.0
7.0999985,80.0,14.15977290822547,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Rajawana Purana Sri Maha Viharaya,"24Q65RF, Gampaha, Sri Lanka",Gampaha,ancient temple,7.0379489,80.1120534,Gampaha,15.0
7.0999985,80.0,0.4797222813430639,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Sri Vijayarama Temple,"32W2CM2, Gampaha, Sri Lanka",Gampaha,hindu kovil,7.0960061,80.0016477,Gampaha,15.0
7.0999985,80.0,5.063862790089627,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Thibbotugoda ambalama,"3XP45H, Kotagedara, Sri Lanka",Gampaha,historic site,7.0854942,79.9564982,Gampaha,15.0
7.0999985,80.0,1.697018894038461,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Gampaha Heritage,"No206 Siyane Road, 5th Lane, Gampaha 11000, Sri Lanka",Gampaha,historic site,7.0855977,80.0050922,Gampaha,15.0
7.0999985,80.0,7.668330316708254,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Mattagoda Galekade Ambalama,"33R9MH9, Gampaha, Sri Lanka",Gampaha,historic site,7.0916735,80.068987,Gampaha,15.0
7.0999985,80.0,0.847355821142014,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Bomaluwa Junction,"422523M, Road, Gampaha 11000, Sri Lanka",Gampaha,buddhist temple,7.1000889,80.0076788,Gampaha,15.0
7.0999985,80.0,3.940208118748764,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Sri Sambodhi Viharaya,"Sri Sambodhi Viharaya, Gampaha Rd, Pethiyagoda, Sri Lanka",Gampaha,buddhist temple,7.1348326,79.9934507,Gampaha,15.0
7.0999985,80.0,3.5354096490712905,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Siri Wardhanaramaya,"Henpitamulla A1, Gampaha, Sri Lanka",Gampaha,buddhist temple,7.0774602,80.0225988,Gampaha,15.0
7.0999985,80.0,7.565951979821453,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Bhikshuni Aramaya,"337562G, Gampaha, Sri Lanka",Gampaha,ancient temple,7.0630666,80.0575863,Gampaha,15.0
7.0999985,80.0,4.587433816141911,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Sri Swarnamali Upasika Aramaya,"3X6Q63Q, Gampaha, Sri Lanka",Gampaha,buddhist temple,7.0605797,79.9877328,Gampaha,15.0
7.0999985,80.0,2.694090171892492,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Sri Nandanaramaya,"32PCH3Q, Weera Keppetipola Mawatha, Gampaha, Sri Lanka",Gampaha,buddhist temple,7.0864554,80.0202449,Gampaha,15.0
7.0999985,80.0,5.343476476270291,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Pepolgahadeniya Sri Jayawadhanaramaya,"Papolgahadeniya Temple, Yakkala - Radawana Rd, Gampaha, Sri Lanka",Gampaha,buddhist temple,7.076895,80.0424614,Gampaha,15.0
7.0999985,80.0,3.115554881506873,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Sri Sudarshana Darma Nikethanaya,"32H9HFV, Werellawaththa, Hettiyadeniya, 11000, Sri Lanka",Gampaha,buddhist temple,7.0789938,80.0186863,Gampaha,15.0
7.0999985,80.0,10.052932566645463,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Galkanda Siriniketha Piriven Mula Maha Viharaya,"Galkanda, Sri Lanka",Gampaha,hindu kovil,7.1890008,79.9839939,Gampaha,15.0
7.0999985,80.0,9.748184247627393,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Kahabilihena Temple,"33JPFGM, Gampaha, Sri Lanka",Gampaha,hindu kovil,7.0812061,80.0862896,Gampaha,15.0
7.0999985,80.0,10.036831512638502,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Galkanda Purana Paththini Maha Dewalaya,"5XQMGGG, Gampaha, Sri Lanka",Gampaha,hindu kovil,7.1888242,79.9838284,Gampaha,15.0
7.0999985,80.0,9.032555149501665,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Sri Naga Viharaya,"2296RC5, Gampaha, Sri Lanka",Gampaha,buddhist temple,7.0195181,80.0111068,Gampaha,15.0
7.4000015,80.30002,18.066185282324607,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Buddist Center,"69W3HCP, Kegalle, Sri Lanka",Kegalle,buddhist temple,7.2464545,80.3535683,Pothuhera,125.0
7.4000015,80.30002,19.07685139605368,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Sri Pushparama temple,"68MWR8Q, Kegalle, Sri Lanka",Kegalle,buddhist temple,7.2345771,80.3458728,Pothuhera,125.0
7.4000015,80.30002,17.16202357696919,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,"Nagolla Sri Bodhirukkaramaya, Kegalle","7957RRQ Nagolla Sri Bodhirukkaramaya, Nagolla Rd, Kegalle, Sri Lanka",Kegalle,buddhist temple,7.2595837,80.3646121,Pothuhera,125.0
9.700005,80.0,56.68362921349168,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,"Karuna Nilayam, Kilinochchi","A9 Kandy Rd, Kilinochchi, Sri Lanka",Kilinochchi,ancient monastery,9.3867437,80.4078022,Jaffna,5.0
9.700005,80.0,49.53042288645264,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Elephantpass,"Pachchilapalli, Sri Lanka",Kilinochchi,historic site,9.5059878,80.4066627,Jaffna,5.0
9.700005,80.0,52.02687789298036,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Sri Nagapoosani Amman,"985GX9J, Kilinochchi, Sri Lanka",Kilinochchi,hindu kovil,9.3599638,80.3258889,Jaffna,5.0
9.700005,80.0,59.78214422985734,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,THIRUVAIARU SRI SITHI VINAYAGAR,"thiruvaiyaru west main road, Kilinochchi 44000, Sri Lanka",Kilinochchi,hindu kovil,9.363618,80.425269,Jaffna,5.0
9.700005,80.0,55.51954646460995,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Vairavar kovil,"99PVGHM, Kilinochchi, Sri Lanka",Kilinochchi,hindu kovil,9.3863317,80.3939219,Jaffna,5.0
9.700005,80.0,59.782112279299895,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Tiruvaiyaru Sivachithi Ganesh Temple,"9C7GC3Q, Unnamed Road, Kilinochchi, Sri Lanka",Kilinochchi,hindu kovil,9.3635875,80.4252438,Jaffna,5.0
9.700005,80.0,60.46348371723965,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Sarasavi vihara Temple Jaffana,"8CG2QFJ, Unnamed Road, Iranamadu, Sri Lanka",Kilinochchi,ancient monastery,9.3269728,80.401148,Jaffna,5.0
9.700005,80.0,48.63147432211332,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Iththiyadi Pillayar Temple,"C8HXQC, Kilinochchi, Sri Lanka",Kilinochchi,hindu kovil,9.4294118,80.3484388,Jaffna,5.0
9.700005,80.0,56.440216364126734,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Nagapoosani Temple,"9CM3G24, Kilinochchi, Sri Lanka",Kilinochchi,hindu kovil,9.3837509,80.4025841,Jaffna,5.0
9.700005,80.0,56.92832145297144,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Pathneddaam padi karuppu saami kovil,"236 uthayanagar west, Kilinochchi 24500, Sri Lanka",Kilinochchi,hindu kovil,9.3743084,80.4005478,Jaffna,5.0
9.700005,80.0,56.51065395621482,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Sivan kovil uthayanagar west,"99HXMVW, udayanakar Road, Kilinochchi, Sri Lanka",Kilinochchi,hindu kovil,9.3792249,80.3997109,Jaffna,5.0
9.700005,80.0,50.76314739635344,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,"Pillayar kovil , Karumbu Thotam ,","87XWVQR, Kilinochchi, Sri Lanka",Kilinochchi,hindu kovil,9.3497296,80.2968752,Jaffna,5.0
9.700005,80.0,56.45535125258248,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Vinayakar Kovil,"9CR5FC5, Kandy - Jaffna Hwy, Kilinochchi, Sri Lanka",Kilinochchi,hindu kovil,9.3911387,80.4086177,Jaffna,5.0
9.700005,80.0,48.55881393795664,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Bhairava Kovil,"C85HCW6, Kilinochchi, Sri Lanka",Kilinochchi,hindu kovil,9.408547,80.329781,Jaffna,5.0
9.700005,80.0,55.4478004871112,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Kottaikatti Amman Temple,"99HQX4V, Kilinochchi, Sri Lanka",Kilinochchi,hindu kovil,9.379987,80.3877826,Jaffna,5.0
7.4000015,80.30002,17.220908379031357,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Nugapitiya Heritage Villa,"Nugapitiya Heritage Villa, No 9, Winston Wickramasinghe Mawatha Love Road, Kegalle, Sri Lanka",Kegalle,UNESCO site,7.251953,80.345856,Pothuhera,125.0
7.4000015,80.30002,17.257747311090945,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,St Theresa of the Child Jesus Mosastery,"68XQWP2, Kegalle, Sri Lanka",Kegalle,ancient monastery,7.2497587,80.3392628,Pothuhera,125.0
7.4000015,80.30002,13.69924438019633,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Sri Buddharakkhitha Aramaya,"77J8J7V, Metiyagane, Sri Lanka",Kegalle,ancient monastery,7.2816089,80.2656576,Pothuhera,125.0
7.4000015,80.30002,12.47453269929967,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Makuddala Shailathalaramaya,"77QW4MR, Kegalle, Sri Lanka",Kegalle,ancient monastery,7.2878651,80.2966511,Pothuhera,125.0
7.4000015,80.30002,16.69819691661018,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Kadigamuwa Gallen Viharaya Temple,"8CCHWRQ, Mawanella Road, Rambukkana 71100, Sri Lanka",Kegalle,ancient monastery,7.3223266,80.4296096,Pothuhera,125.0
7.4000015,80.30002,21.47049287482137,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Makoora Raja Maha Viharaya,"6973RJ5, Hettimulla, Sri Lanka",Kegalle,ancient monastery,7.2145168,80.3541129,Pothuhera,125.0
7.4000015,80.30002,16.5108653631,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Maaliga Gala View Point,"9574428, Dambadeniya, Sri Lanka",Kegalle,archaeological site,7.3627982,80.1550692,Pothuhera,125.0
7.4000015,80.30002,20.04800442472869,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Sri Pokunugala Purana Viharaya,"Haramitipana, 69XX77R, Molagoda, Sri Lanka",Kegalle,ancient monastery,7.248227,80.3981405,Pothuhera,125.0
7.4000015,80.30002,9.99135194708074,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Wathudeniya Purana Raja Maha Viharaya,"Lendoramulla, Helamada, 71046, Sri Lanka",Kegalle,ancient monastery,7.3116349,80.2836013,Pothuhera,125.0
6.9000015,80.0,8.719648253734812,2023-06-17,29.6,25.2,26.9,32.0,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Magammana Ancient Temple,"RXCRRH9, Homagama, Sri Lanka",Colombo,ancient monastery,6.8220419,79.9914753,Oruwala,20.0
6.0,80.399994,3.9268386939921327,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Bodhimalu viharaya,"Hetti Weediya, Weligama, Sri Lanka",Matara,ancient monastery,5.9745853,80.4246486,Weligama,5.0
6.0,80.399994,2.555257380420048,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Trk Ky,"https//wwwgooglecom/local/place/rap/edit/location, rgtrueWekada, Sri Lanka",Matara,heritage site,5.9771328,80.3977076,Weligama,5.0
6.0,80.399994,15.148820942115275,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,LakRaj Wellness Center Ayurvedic Spa,"133, Beach Road Polhena Beach Mirissa, Matara 81000, Sri Lanka",Matara,heritage site,5.9356145,80.5207104,Weligama,5.0
6.0,80.399994,30.077003372354845,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Radampola Clock Tower,"2M3C2Q8, Dikwella, Sri Lanka",Matara,heritage site,6.0025251,80.6719617,Weligama,5.0
7.4000015,80.30002,12.94381067723733,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Jeewana Temple,"78M8VGM, Devalegama, Sri Lanka",Kegalle,ancient monastery,7.284718,80.3162836,Pothuhera,125.0
7.4000015,80.30002,21.5249332641541,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Makoora AMBALAMA,"6973HG6, Hettimulla, Sri Lanka",Kegalle,archaeological site,7.2139084,80.3537664,Pothuhera,125.0
7.4000015,80.30002,27.233415861459864,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Medagama Kanda,"H4GG3XC, Moragane, Sri Lanka",Kegalle,archaeological site,7.5751871,80.1273935,Pothuhera,125.0
7.4000015,80.30002,21.78406367051111,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Dedigama Archaeological Museum,"67564PC, Udukumbura-Dedigama-Kehelwala Rd, Dedigama, Sri Lanka",Kegalle,archaeological site,7.2078024,80.2617654,Pothuhera,125.0
