name,address_first,district_first,city_x_first,location_lat_first,location_lng_first,elevation_x_first,station_lat_first,station_lng_first,distance_km_first,keyword_first,temperature_2m_mean_mean,temperature_2m_mean_std,temperature_2m_mean_min,temperature_2m_mean_max,temperature_2m_max_mean,temperature_2m_max_std,temperature_2m_min_mean,temperature_2m_min_std,apparent_temperature_mean_mean,apparent_temperature_mean_std,precipitation_sum_mean,precipitation_sum_std,precipitation_sum_max,rain_sum_mean,rain_sum_std,precipitation_hours_mean,precipitation_hours_std,windspeed_10m_max_mean,windspeed_10m_max_std,windspeed_10m_max_min,windspeed_10m_max_max,time_count
Adisham bangalow junction,"QW9QGJ8, Adisham Rd, Haputale, Sri Lanka",Badulla,Hatton,6.7687961,80.9390668,1281.0,6.9000015,80.600006,40.176474136692384,heritage site,20.37127746135069,0.7485875988772681,16.3,23.2,23.720179007323026,1.1787641374137583,18.01665988608625,1.0932387746409002,22.67735964198535,1.2704410147479497,7.145382424735557,10.561928647796654,149.3,7.145382424735557,10.561928647796654,8.82973962571196,6.301842842207198,10.127074857607811,4.786558968846894,2.2,24.1,4916
Aeolus Bastion,"26H78GR, Rampart St, Galle 80000, Sri Lanka",Galle,Galle,6.0283565,80.213755,15.0,6.0999985,80.20001,8.109909338720772,historic site,27.115622457282342,0.8251119958853814,23.4,29.9,29.79599267697315,1.321730966521143,25.04379576891782,0.934926544783487,31.748454027664767,1.3593187099277968,5.711187957689178,8.082799952283384,177.6,5.711187957689178,8.082799952283384,10.256509357200976,6.889352831842871,17.598413344182262,6.721337360628342,4.5,38.0,4916
Agustawattha sri Muththu mariyamman kovil,"7J65MHW Agustawattha sri Muththu mariyammn kovil, Kandy, Sri Lanka",Kandy,Kandy,7.26173,80.6089512,510.0,7.300003,80.600006,4.368636198909656,hindu kovil,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Aishwarya Lakshmi Amman Kovil,"VV863R9, Roxy Gardens, Colombo, Sri Lanka",Colombo,Mount Lavinia,6.8651717,79.8620975,10.0,6.9000015,79.899994,5.7009888774224775,ancient temple,26.63808991049634,0.9706979558749784,20.9,30.1,29.678376729048004,1.6197938685006974,24.269334825061026,1.090001367059616,31.26022681041497,1.5096092113297042,6.9121084214808794,10.471710368815433,261.8,6.9121084214808794,10.471710368815433,10.295514646053702,7.29248077597497,14.241797192839707,4.19049702480704,4.0,39.4,19664
Akersloot Bastion,"26H92W3, Galle 80000, Sri Lanka",Galle,Galle,6.0275017,80.2198106,15.0,6.0999985,80.20001,8.35330361561428,historic site,27.115622457282342,0.8251119958853814,23.4,29.9,29.79599267697315,1.321730966521143,25.04379576891782,0.934926544783487,31.748454027664767,1.3593187099277968,5.711187957689178,8.082799952283384,177.6,5.711187957689178,8.082799952283384,10.256509357200976,6.889352831842871,17.598413344182262,6.721337360628342,4.5,38.0,4916
Akilandeswary Sametha Akilaandeswarar Thirukkovil,"PGW57G5, Vavuniya, Sri Lanka",Vavuniya,Mannar,8.745635,80.5088646,6.0,8.900002,80.0,58.48900162667639,hindu kovil,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Akkarayan,"Unionkulam, 44000, Sri Lanka",Kilinochchi,Jaffna,9.3337579,80.3190923,5.0,9.700005,80.0,53.69379987720046,ancient temple,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
Alabada Sri Indrajothiaramaya,"GXHJ5PC, Kalutara, Sri Lanka",Kalutara,Bentota,6.5279396,79.9817795,10.0,6.5,80.0,3.7018647110726937,buddhist temple,26.484418226200162,0.799262940745422,21.7,29.3,28.919853539462977,1.1508714283833172,24.469772172497965,0.8932604154747714,31.267412530512612,1.2865609040360793,7.1849674532139955,10.335199157568796,198.7,7.1849674532139955,10.335199157568796,10.619406021155411,7.210409970038381,14.319650122050446,4.296484682895777,4.5,39.4,4916
Alahana piriwena,"X253X55, Polonnaruwa, Sri Lanka",Polonnaruwa,Matale,7.959884,81.0029935,376.0,7.5999985,80.600006,59.7707663578656,ancient temple,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Alms Giving Hall,"9C2478J, Anuradhapura, Sri Lanka",Anuradhapura,Mannar,8.3507237,80.4057663,6.0,8.900002,80.0,75.63285676675949,ancient palace ruins,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Alupola Ella,"PH6FR8F, Wewalwatta, Sri Lanka",Ratnapura,Hatton,6.7120526,80.5733067,1281.0,6.9000015,80.600006,21.105848510035724,ancient palace ruins,20.37127746135069,0.7485875988772681,16.3,23.2,23.720179007323026,1.1787641374137583,18.01665988608625,1.0932387746409002,22.67735964198535,1.2704410147479497,7.145382424735557,10.561928647796654,149.3,7.145382424735557,10.561928647796654,8.82973962571196,6.301842842207198,10.127074857607811,4.786558968846894,2.2,24.1,4916
Aluthnuwara Sri Dedimunda Dewalaya,"6FHP447, Mawanella - Aluthnuwara Rd, Alutnuwara, Sri Lanka",Kandy,Kandy,7.2277819,80.485298,510.0,7.300003,80.600006,14.98594766076127,ancient temple,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Aluviharaya Rock Cave Temple,"FJXC3PV, Thotagamuwa, Sri Lanka",Matale,Matale,7.4977256,80.6217839,376.0,7.5999985,80.600006,11.62284222066405,ancient temple,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Ambagaspitiya Ambalama,"33P9435, Gampaha, Sri Lanka",Colombo,Gampaha,7.0852697,80.0677378,15.0,7.0999985,80.0,7.651789070664635,archaeological site,26.60406834825061,1.0543673290194235,20.9,30.5,29.90270545158666,1.8099023437453703,24.140215622457283,1.0725009392953728,31.161940602115543,1.568723365766671,6.821155410903174,10.516307540207134,261.8,6.821155410903174,10.516307540207134,10.187550854353132,7.31718636495952,14.215846216436129,4.154672707464757,4.0,33.5,4916
Ambala Rajamaha Viharaya,"Emblli Viharaya, Kandy, Sri Lanka",Kandy,Kandy,7.3134989,80.6417296,510.0,7.300003,80.600006,4.84028781058779,ancient temple,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Amman Kovil,"QF88222, Vavuniya, Sri Lanka",Vavuniya,Mannar,8.7650239,80.4650263,6.0,8.900002,80.0,53.2541280079944,hindu kovil,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Amman Temple,"40 Sri Sivananda Veediya, Colombo 01300, Sri Lanka",Colombo,Mount Lavinia,6.9458487,79.8572054,10.0,6.9000015,79.899994,6.949665393312286,hindu kovil,26.63808991049634,0.9706979558749784,20.9,30.1,29.678376729048004,1.6197938685006974,24.269334825061026,1.090001367059616,31.26022681041497,1.5096092113297042,6.9121084214808794,10.471710368815433,261.8,6.9121084214808794,10.471710368815433,10.295514646053702,7.29248077597497,14.241797192839707,4.19049702480704,4.0,39.4,19664
Ampalathadi Pillayar Kovil,"CR6HW6F, Kalmunai 32300, Sri Lanka",Ampara,Kalmunai,7.4123142,81.8280538,8.0,7.4000015,81.80002,3.380834680192645,hindu kovil,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Ananda Bodiya,"HXP5GV8, Kalutara, Sri Lanka",Kalutara,Kalutara,6.5862875,79.9597031,0.0,6.5999985,80.0,4.7050359049357,ancient temple,26.52192839707079,0.8249191358126394,21.4,29.5,29.114747762408463,1.248136008971883,24.41653783563873,0.896978705636157,31.27544751830757,1.3194488904302888,7.1849674532139955,10.335199157568796,198.7,7.1849674532139955,10.335199157568796,10.619406021155411,7.210409970038381,14.319650122050446,4.296484682895777,4.5,39.4,4916
Ananda Maitreya Sangha Raja Viharaya,"P97HVXM, AB35, Ratnapura, Sri Lanka",Ratnapura,Ratnapura,6.7147031,80.3799158,27.0,6.800003,80.30002,12.953628221782882,buddhist temple,25.148433685923514,0.8015039194765344,19.8,28.0,28.655634662327095,1.3518710081799903,22.362611879576892,1.1145179072167768,29.87447111472742,1.3036708579934353,7.777339300244101,10.512715118627586,168.6,7.777339300244101,10.512715118627586,10.835028478437755,6.967169167221528,12.18100081366965,4.737383318586552,3.2,29.1,4916
Ancient Bridge,"X2FWV45 Badulu oya, Bogahamadittha, Sri Lanka",Badulla,Badulla,6.9746337,81.045348,652.0,7.0999985,81.100006,15.188993417919184,heritage site,23.658706265256306,1.78496133083128,18.4,28.2,27.821236777868187,2.6752025386245766,20.21647681041497,1.4632775387162786,26.30933685923515,1.7206023122795104,5.090947925142392,10.254572135448308,154.5,5.090947925142392,10.254572135448308,5.519324654190399,5.471189019718805,10.987693246541903,4.161951021513374,3.3,26.5,4916
Ancient Hospital,"4M978W2, Unnamed Road, Palugaswewa, Sri Lanka",Puttalam,Matale,8.1182697,80.6647711,376.0,7.5999985,80.600006,58.068999301529466,archaeological site,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Ancient Rock Sluice Gate,"926489M, Sri Lanka",Nuwara Eliya,Badulla,7.3608428,81.0059278,652.0,7.0999985,81.100006,30.80525733952529,archaeological site,23.658706265256306,1.78496133083128,18.4,28.2,27.821236777868187,2.6752025386245766,20.21647681041497,1.4632775387162786,26.30933685923515,1.7206023122795104,5.090947925142392,10.254572135448308,154.5,5.090947925142392,10.254572135448308,5.519324654190399,5.471189019718805,10.987693246541903,4.161951021513374,3.3,26.5,4916
Ancient Royal Well,"7JXM95G, Kandy, Sri Lanka",Kandy,Kandy,7.2984454,80.6329573,510.0,7.300003,80.600006,3.6384493845926897,historic site,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Ancient Technology Museum Wax Museum,"New Town, Polonnaruwa 51000, Sri Lanka",Hambantota,Matale,7.9191472,80.9960208,376.0,7.5999985,80.600006,56.241367234372426,archaeological museum,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Ancient Urinal,"5X4W7R8, Sri Lanka",Ampara,Trincomalee,8.1556691,80.9970934,7.0,8.599998,81.20001,54.215824353145415,ancient palace ruins,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
Andunkulupawwa Aranya Senasanaya,"Q7M32P5, Monaragala, Sri Lanka",Monaragala,Badulla,6.782523,81.2543745,652.0,7.0999985,81.100006,39.19873178931904,buddhist temple,23.658706265256306,1.78496133083128,18.4,28.2,27.821236777868187,2.6752025386245766,20.21647681041497,1.4632775387162786,26.30933685923515,1.7206023122795104,5.090947925142392,10.254572135448308,154.5,5.090947925142392,10.254572135448308,5.519324654190399,5.471189019718805,10.987693246541903,4.161951021513374,3.3,26.5,4916
Angammana Rajamaha Viharaya,"MCMC876 Angammana Raja Maha Viharaya, Angammana Rd, Ratnapura, Sri Lanka",Ratnapura,Ratnapura,6.6832986,80.4206302,27.0,6.800003,80.30002,18.59525685389737,ancient temple,25.148433685923514,0.8015039194765344,19.8,28.0,28.655634662327095,1.3518710081799903,22.362611879576892,1.1145179072167768,29.87447111472742,1.3036708579934353,7.777339300244101,10.512715118627586,168.6,7.777339300244101,10.512715118627586,10.835028478437755,6.967169167221528,12.18100081366965,4.737383318586552,3.2,29.1,4916
Angangala Royal Temple,"539/10, Puttalam Road A10, Kurunegala, Sri Lanka",Kurunegala,Kurunegala,7.4941512,80.3539034,124.0,7.5,80.399994,5.122680758777242,ancient temple,25.77040276647681,1.23736697467434,19.9,30.5,29.668958502847843,2.0620014705633,22.946440195280715,1.175101796713093,29.444812855980473,1.73603058229713,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Anjaneyar Temple,"PMHVHF4, Batticaloa, Sri Lanka",Batticaloa,Kalmunai,7.7288999,81.6936996,8.0,7.4000015,81.80002,38.40368533535581,hindu kovil,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Anuradhapura Unesco Signage,"8CX23VR, Anuradhapura, Sri Lanka",Vavuniya,Mannar,8.347736,80.4021427,6.0,8.900002,80.0,75.66804956681436,UNESCO site,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Aradunu Falls,"Madugasthalawa Rd, Passara, Sri Lanka",Badulla,Badulla,6.9548449,81.1534927,652.0,7.0999985,81.100006,17.185848365759234,heritage site,23.658706265256306,1.78496133083128,18.4,28.2,27.821236777868187,2.6752025386245766,20.21647681041497,1.4632775387162786,26.30933685923515,1.7206023122795104,5.090947925142392,10.254572135448308,154.5,5.090947925142392,10.254572135448308,5.519324654190399,5.471189019718805,10.987693246541903,4.161951021513374,3.3,26.5,4916
Arankale Buddhist Monastery,"JCQ9VM8, Kumbukwewa, Sri Lanka",Matale,Kurunegala,7.6396538,80.4191984,124.0,7.5,80.399994,15.672408117224334,ancient monastery,25.77040276647681,1.23736697467434,19.9,30.5,29.668958502847843,2.0620014705633,22.946440195280715,1.175101796713093,29.444812855980473,1.73603058229713,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Aranthalawa Buddhist Monks Memorial Temple,"Nuwaragalatenna, Ampara-Uhana-Maha Oya Hwy, Sri Lanka",Ampara,Kalmunai,7.5257239,81.4764118,8.0,7.4000015,81.80002,38.31979551909239,ancient temple,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
